-0.0131624 -0.0283283 0.020382 0.0217981 0.0684852 0.0280658 -0.0186495 -0.0320482 0.00501869 -0.0413335 0.00239954 0.00120453 -0.0626297 -0.0419449 0.0277806 0.0231542

-54.3399 47.0044 -58.5522 -46.059 -39.7832 -44.3299 10.5986 -59.5719 -13.5129 38.8278 51.5775 -36.2905 31.3846 -2.47213 46.0441 0.661187
0.0232393 -0.00145347 -0.0260331 0.0590485 0.00660114 -0.00943414 0.0071549 0.00255121 -0.0151539 0.000608935 0.0179099 -0.0177545 -0.0231279 -0.00868712 0.0152475 -0.0444909

24.8933 3.80688 14.0517 60.9434 6.76336 -23.8789 -15.2373 13.94 4.05045 1.4748 45.8067 39.9877 51.0512 3.99019 41.0807 -56.5556
0.0187696 0.00395247 -0.0143539 0.0110511 0.0183429 -0.0403813 -0.0170489 -0.00224179 -0.0111196 0.000197775 0.0220365 0.00364746 0.01016 0.000862403 0.00184711 -0.00521494

-15.0291 49.3909 -57.933 36.8975 -26.5126 57.7381 0.826792 39.4645 37.9575 -9.18472 54.2945 12.2169 -12.8558 -8.63708 -23.2664 -32.1313
0.0244533 -0.0100549 0.0394068 0.030714 0.0136825 0.0196796 0.0375006 0.0541415 -0.0140392 0.0127153 0.00361772 0.00087113 -0.00329597 -0.0104742 -0.0284668 -0.0585953

-57.6409 51.7922 42.7153 -10.0857 -29.6188 -22.5276 14.0619 25.658 49.6145 57.1596 -35.9907 -7.09954 -18.3819 -54.1306 62.394 49.8496
-0.00435214 -0.0223584 0.00600602 0.0114829 0.00811375 0.00545424 0.0129329 0.000676147 0.00725679 -0.0288163 -0.00288508 0.0158893 -0.00187723 0.0337459 0.0198694 0.00514103

49.1287 56.6333 43.6233 -9.1006 61.9178 32.5415 -24.1827 2.47049 -24.7453 35.9512 -10.4809 -0.677405 -41.9287 4.94119 -53.0554 13.798
0.00107018 0.0100093 -0.0105255 -0.00160303 0.01189 -0.000453713 0.00835068 0.00833338 0.0306947 -0.0217573 -0.0317625 0.0225812 0.11702 -0.0530818 -0.157107 0.151447

47.3221 -53.2725 31.8607 -53.4271 10.8188 -43.5962 61.7485 -27.5592 18.0827 -38.0235 25.8452 33.7686 -53.8548 -27.6374 -1.64709 -40.2823
0.0104369 -0.00539554 -0.000657257 -0.0107022 -0.00922767 0.0123131 -0.018804 -0.0119486 -0.0115351 0.0248294 -0.00688517 -0.00745972 -0.0071507 -0.00224968 0.0140616 -0.00201381

-47.7202 -24.1426 -37.8125 6.03789 -63.6697 51.2745 -34.6256 -23.0493 -8.21647 -22.2326 -57.9223 -59.499 -40.3636 26.1209 36.3753 10.1428
-0.00947193 0.00140631 -0.00405773 -0.0149688 -0.0107594 0.0158513 -0.00901369 -0.0104487 -0.00586088 -0.0111406 0.00763304 0.0229485 0.011034 0.00472814 -0.0203093 -0.016369

39.6772 18.4252 -25.4657 12.4209 -44.5137 7.24134 56.1487 51.9021 -11.4476 -6.63976 52.1203 3.303 1.99591 54.5377 -63.3977 -59.2234
0.0192525 -0.00943488 0.0154744 -0.00336766 0.0148996 0.0108535 0.0117559 0.0132923 0.00559567 -0.00139767 0.025064 0.00134656 0.00837957 0.011173 -0.0154833 -0.00619952

7.43485 20.2798 10.9515 -17.0742 -16.389 -54.4417 34.5102 -2.36924 -15.3211 34.5226 4.43085 35.9761 -29.8553 -27.6171 -25.4818 -61.9018
0.00135652 -0.00831412 -0.0260766 -0.0152112 0.0176219 -0.00568151 0.0111027 0.00180956 0.0270934 0.0160611 0.00549924 -0.00489176 -0.0196691 -6.68405e-05 0.00535958 -0.00761191

-10.3261 18.8905 1.90656 27.5164 -33.1125 -14.2461 -5.73696 -43.5689 -27.7219 56.589 14.4469 -52.1632 -7.75575 -51.125 41.2276 -54.0757
-0.0335782 -0.0218768 0.00330721 -0.00265032 -0.00105513 -0.00804193 0.0114175 -0.00507116 0.0224265 -0.0161473 0.00561697 0.0190033 0.0229115 -0.00157 -0.00698637 0.00117015

-46.0398 59.2181 -63.6657 24.9683 -14.5364 36.6158 19.4663 3.44807 43.6075 -6.88101 -17.3295 -12.2168 -17.9046 -52.8389 59.3908 -9.62032
-0.0412717 -0.0179313 -0.0481386 -0.0524114 0.007665 0.025987 0.0188954 0.00521249 -0.0245453 0.00404605 -0.0329475 -0.0204143 -0.116818 -0.0843812 -0.21759 -0.161059

-26.9815 -1.61139 -6.12243 57.1738 -11.0929 48.3104 56.7205 59.0995 -23.3388 -15.9881 53.491 7.34453 15.9537 50.398 22.7616 -2.95797
-0.0807646 0.0799276 -0.053125 -0.0960524 0.0342065 -0.0320264 0.0140117 0.0560806 -0.0219917 0.0199524 0.00304696 -0.0188625 -0.0220149 0.0389535 -0.0243496 -0.0457684

-51.627 23.5814 -12.9434 41.636 47.5342 54.0455 -44.3944 -2.8226 -54.6923 30.7085 16.7152 37.2354 37.7072 -39.4757 35.4584 15.4786
-0.00300824 0.00912635 -0.000295766 0.0104676 -0.0179043 0.0101719 0.0226533 -0.00447912 -0.0264298 -0.000709554 0.0275557 0.00467612 0.0222118 0.00533467 -0.00463064 0.01697

24.9971 -26.3454 9.58412 38.0644 -10.4402 3.05382 -61.0373 25.3798 -23.9971 -26.1214 -21.8798 -38.3889 16.421 20.8689 -10.7213 23.6769
0.0168477 -0.0316795 0.0514841 0.090347 -0.0181854 -0.000227606 -0.0121351 0.00980442 -0.00244583 -0.00216454 -0.0244087 -0.0333231 0.0032365 0.0211916 -0.0360632 -0.0441553

-20.6901 -30.445 57.1342 17.9525 31.438 38.0225 6.67681 -60.4296 3.49535 -9.70368 -30.9179 -19.6705 -5.50478 -54.7441 -19.7577 61.5735
-0.00391144 0.0368214 -0.0191823 0.0311497 -0.0155048 -0.00984258 -0.0228321 -0.0124331 0.0111422 0.00890671 -0.0110786 0.00195338 -0.0105595 -0.00260101 -0.0255695 0.00859824

51.0634 -59.1832 -21.6709 -55.6333 -31.9983 -9.11891 -34.9837 -30.6801 -52.832 49.1639 16.9053 -26.8697 26.4783 47.9348 -59.3898 -7.53981
0.00727674 -0.014773 9.70238e-05 0.00607444 -0.000512847 -0.00957995 0.00959773 0.00856222 0.00441337 -0.0146136 0.00954683 -0.00712263 -0.0124694 0.00232421 -0.0138399 -0.000758606

-43.9816 -16.8095 -61.8078 -50.8758 -10.308 -61.2478 48.3777 2.55942 25.1242 -4.7362 36.5718 -47.8732 -5.46601 59.9699 51.4581 -43.2622
-0.00785604 -0.0112486 0.0187788 -0.0122072 -0.00225434 -0.0074442 -0.0052546 0.00802532 -0.00415378 0.00876828 -0.00201364 0.00763179 -0.00707308 0.00153148 -0.0120517 -0.00137025

-20.8501 1.88978 56.9695 51.409 -19.1924 17.0365 45.6626 24.6574 -60.3631 -2.28851 -46.8677 22.3623 57.8982 -9.72407 21.1431 -14.8687
-0.0386789 0.0766393 0.0766927 0.108705 -0.0948414 0.176772 0.128327 0.158234 0.0378789 -0.0625407 -0.0744327 -0.0846921 -0.0347249 0.09389 0.108871 0.132124

-54.3669 -17.3641 13.0891 50.4954 23.246 -25.5182 -19.5783 -52.1045 37.3418 -32.6145 -53.2418 15.6418 34.7691 -1.35321 -17.6833 -20.5187
0.11983 -0.0183945 -0.0616303 0.294624 -0.140313 -0.00715318 0.0612744 -0.280428 0.185423 -0.0139947 -0.104861 0.411914 0.052507 -0.018637 -0.0181033 0.114006

31.9261 16.7524 61.177 10.6686 1.99354 -1.07876 -8.76656 27.1879 -14.7235 -51.6402 -49.2002 15.9849 -49.1931 -50.0545 31.4393 15.0234
0.0209315 -0.0125889 0.0198402 -0.0131919 -0.0145047 0.0200589 -0.0227538 -0.0017904 0.00924281 -0.00533703 -0.00351433 0.0068341 0.000869972 0.0367792 -0.00349077 0.00309987

1.8888 49.7647 56.5485 11.7758 -29.0947 57.1144 -2.17822 -21.991 19.8333 7.79567 19.6718 2.1958 -29.1136 60.0907 56.7946 2.04069
0.0146641 0.00833556 0.0267089 -0.0235319 0.0455007 0.0182975 -0.0284818 -0.0347366 -0.0443311 -0.0148166 0.0479242 0.0445787 0.103163 -0.00751195 -0.114056 -0.0634993

37.327 22.8955 -54.6604 10.1735 24.2775 -29.4027 36.4067 -30.2617 -34.3301 -17.6045 60.2345 19.0873 -10.6844 -53.252 -20.2737 -27.8899
0.0245362 0.0175184 0.0107735 -0.00268501 -0.0224664 -0.00567472 -0.0229238 -0.0177264 -0.00415331 0.00911989 0.00452164 -0.00831598 0.0365161 -0.00250546 0.0363559 0.00506454

3.99042 -57.3862 -28.8387 56.516 -46.9389 -22.4263 13.8222 37.5842 -59.1016 -63.8353 4.11131 -39.9824 52.2918 -57.6628 -52.585 35.5999
-0.580173 0.439143 -0.0227902 0.431828 0.48079 -0.371994 0.00869535 -0.360776 -1.1213 0.867628 -0.0383953 0.820983 -0.0253174 0.0340003 -0.00915374 0.022106

-18.1425 -57.6469 -55.7383 -40.268 34.6931 -4.2596 -15.6575 45.0733 -18.8951 59.1887 0.975172 60.5192 -29.3588 -36.2844 -8.34479 4.05237
-0.00144641 0.0118049 -0.00884895 -0.0135226 0.00497912 -0.00737568 0.010028 -0.0182466 -0.0189966 -0.00413644 -0.0104691 0.0135889 -0.00501514 0.0109659 0.00412204 0.0134045

-23.4907 -38.1964 -13.1481 46.3887 14.3707 -20.1175 -59.474 -28.841 -45.2595 -44.937 -53.6801 -14.9847 52.1248 41.2781 45.4283 -57.6636
0.0197934 0.0169189 -0.0141641 0.0111418 -0.0422401 -0.00174681 -0.0128997 -0.0297551 0.0181306 -0.0137081 0.00841349 0.0192554 0.00193851 0.00324387 -0.0154094 -0.0134006

-19.9141 13.4676 -4.00819 58.3073 41.3047 48.1231 23.3065 -11.6195 28.481 -34.6239 -15.1983 48.23 62.9216 52.1987 35.0634 -8.74818
-0.00956656 0.0281581 0.0160151 -0.0128684 0.00545603 0.0682606 0.00188034 -0.0439338 0.0124071 -0.156365 -0.0308106 0.120519 0.0134759 -0.0168985 0.00291745 0.0140374

-14.7704 -56.2557 62.1382 59.6875 -19.3784 9.35325 -34.3466 -47.2849 32.7757 3.37997 -22.7981 -60.8144 -0.497913 -24.1124 -1.71332 59.1265
-0.00486044 -0.0200678 0.0165443 0.00587445 -0.0152759 -0.0159483 -0.0165312 -0.0143366 0.00693824 -0.0124524 -0.00456466 -0.0216575 -0.00606953 -0.00703371 -0.00673455 0.0104882

-38.4139 -5.64195 9.93918 -45.3626 -62.4749 -59.4833 -52.8666 -19.1286 -60.8959 -29.6444 5.84371 -44.5591 49.3536 51.9175 -0.105521 17.2462
0.131472 0.00666757 -0.164593 -0.0720545 -0.0829531 -0.00319879 0.113439 0.0713544 -0.0162187 -0.0197324 0.019961 -0.012973 -0.126614 -0.00957184 0.129645 0.0492999

12.0495 -8.03315 -13.5664 -17.5954 -30.1884 20.3564 -6.82312 -34.7089 -15.2415 7.3186 -51.5037 -52.8356 45.8696 40.5528 13.5601 -2.03501
0.0232344 -0.00843452 -0.00255483 0.00929749 -0.043072 -0.00273583 0.0155754 0.0146894 0.0421491 0.0322968 -0.0351949 -0.00151107 -0.0537553 -0.0294285 0.0182755 0.000825659

-11.2484 -12.4175 23.3064 49.1511 -15.5298 28.2523 39.1891 56.9144 -0.651224 -54.2553 -11.6985 -62.839 -32.4632 -49.8327 42.2651 -44.2116
-0.0998017 0.360401 0.372258 -0.1761 -0.0139963 -0.0194601 -0.0390865 0.0149431 -0.0664878 0.223934 0.212984 -0.0883609 0.0254966 -0.0286222 -0.0256748 0.00537293

58.5023 -56.44 -9.85506 -14.3902 -28.5331 16.2189 -3.04733 59.8339 47.177 -21.1491 63.381 -43.9718 -40.8573 -32.8675 20.4817 -40.3942
0.00402252 -0.00368308 0.00412574 -0.0113797 -0.0142973 -0.0106151 0.00108255 -0.0118087 -0.00388253 0.0119959 0.0147504 0.00309524 0.005596 0.0184449 0.00242525 -0.0020681

-9.9734 43.7124 15.3968 -1.42254 4.20889 51.9496 32.2972 47.695 31.3865 -23.4978 53.5983 -8.46958 -59.4632 22.4424 0.836833 20.2648
-0.00100314 0.00700368 -0.00364983 -0.0180796 0.0199449 0.00227428 -0.00699253 -0.00687513 0.00534102 -0.000253104 0.0171485 0.00813777 -0.0252523 0.0180428 -0.00367393 0.00357328

52.8296 -56.1606 -57.0122 -60.6568 -14.3574 59.8512 59.3507 -38.5341 15.3966 -20.0586 -10.1318 9.6331 -28.4029 -44.9898 29.3665 8.55077
-0.000389968 0.0148326 0.0644277 -0.00850593 -0.00375539 0.000956391 -0.00890612 -0.0122963 -0.00308904 0.0169448 0.0412067 0.0080262 -0.0104454 -0.00389351 0.0256291 -0.0035674

-24.2411 -39.7464 48.8655 -61.6382 9.06791 -37.1339 -16.0162 -27.7623 59.2696 27.508 -58.5062 -48.0816 32.8283 9.29359 -27.9926 56.5282
0.0293967 -0.0140728 0.0116389 0.0350425 -0.00410528 -0.0200736 0.00634347 -0.00893939 0.0293721 -0.0235423 0.00290916 0.0229396 -0.00185203 -0.000185166 -0.00636153 0.0101689

46.6753 -42.1 24.7795 56.6532 -21.0248 -6.47136 -10.7697 -58.6734 -54.7696 -2.35679 19.9153 60.7464 5.89661 -38.3723 -39.6743 45.9904
0.00325962 -0.00996754 -0.0117803 -0.00117175 -0.0150708 -0.0233348 -0.0044582 -0.00531641 0.0128907 0.00697128 0.00661653 -0.0157251 -0.00187195 -0.0121777 0.00349853 0.00389265

-4.68624 -19.6897 -59.711 -38.6215 36.1528 -18.6217 -4.00459 -31.6401 58.5221 9.41956 -60.524 -6.52861 -43.9347 -26.4488 -17.44 40.7964
-0.0107566 0.0135146 0.00920743 0.00177168 0.00322877 -0.028705 0.0040608 -0.018556 -0.00848339 0.00863924 -0.0079734 -0.00260685 -0.0131174 -0.000362407 0.00913986 0.0132754

-6.12178 -25.9516 -3.53046 40.3552 48.1959 22.1846 57.3926 41.2499 -32.1369 8.65322 -61.1714 14.4645 0.0472251 36.0558 39.9967 -5.18
-0.0223534 0.0182554 0.00047865 -0.0274363 -0.0127098 0.00839677 0.0150282 0.00981363 0.0133467 -0.00660787 -0.0124278 0.0166548 0.0143832 0.007591 0.0086497 0.00360596

9.04688 -38.2003 -63.3679 20.0909 41.454 54.3786 60.3539 63.4616 -20.7131 24.0995 -27.8207 50.594 25.4633 21.0594 11.5691 -55.2205
0.0153817 0.0104582 -0.00811352 0.0101815 -0.00476927 0.000542777 0.0187052 0.0160266 -0.00968069 0.00295689 -0.0121671 -0.0112717 0.00324577 0.00564896 0.000843183 -0.00966376

53.2652 -36.8019 -10.0303 22.6044 38.2104 40.417 61.6398 -53.0844 -8.1076 -25.8674 -42.0295 56.8811 6.90738 -30.1591 57.5769 -62.3429
0.017961 -0.00101943 -0.0173232 -0.00842517 -0.00475853 0.00795007 -0.00463366 -0.0127225 -0.0210989 0.0402327 0.0686805 0.0207557 -0.0151939 0.033198 0.0637522 0.00834981

-33.6725 25.004 14.8752 26.3093 49.0145 5.1147 -42.0621 -31.9069 -61.3597 -63.4102 -7.86038 -62.9829 43.9007 9.89334 60.3582 19.4592
-0.0152154 0.000225172 -0.00548347 0.00319263 0.0475717 0.031697 0.00731057 0.0113169 0.0145152 0.00520939 0.00891826 0.0177822 -0.0348828 -0.0327816 -0.0190084 -0.0167233

59.6544 33.8255 42.4519 -51.2542 38.0835 -42.5031 31.4444 -37.1259 -10.6122 -18.8713 -40.5485 -22.8775 19.2173 59.8317 42.3841 -38.4366
0.0329849 -0.012243 -0.00528664 -0.0290124 0.00810232 -0.0138263 0.000263087 0.00239403 -0.0177691 0.0155569 -0.0136489 0.016792 0.00950999 -0.0104891 -0.0172843 -0.0182792

-31.7982 -11.2963 59.5706 -13.3616 -48.397 39.0203 -54.3341 -28.8269 -58.2577 47.6734 -18.1691 4.85708 -44.6032 53.9284 52.9436 -34.852
-0.0172269 -0.00573354 -0.0105599 0.00987513 -0.0195129 -0.00846506 0.00595889 0.015313 0.00313041 -0.00903703 0.000898922 0.00639988 -0.00339131 -0.0194889 0.0241005 -0.00791418

45.8066 -51.103 -20.4482 5.67966 53.1685 -23.1723 -41.3836 24.3122 -28.7433 45.0618 -33.3487 58.8173 15.6983 61.7894 -24.4783 61.2642
-0.000333781 0.00554623 -0.0172196 0.0143618 -0.0341477 0.022766 -0.0101767 0.00390147 0.0509302 -0.0576403 -0.0101962 0.0279415 0.0548753 -0.0474127 0.0106023 0.0198719

22.2713 17.0605 -42.7575 -2.33044 -61.5815 -23.7956 44.7979 59.2953 24.9552 9.84809 34.4072 45.3548 -4.59672 -11.6816 2.11971 -7.39817
0.00890791 -0.00865032 0.019436 0.0470158 -0.0227381 -0.00501116 -0.0142986 -0.120659 -0.0290224 -0.00711826 0.00378699 -0.0246934 0.022053 0.0112478 0.0115861 0.0190632

20.4714 27.042 -61.1893 -22.9406 20.9866 -26.889 -25.1102 29.2507 -43.8199 -16.8651 -54.8975 0.36645 -25.9021 -62.3423 -8.12952 -27.5698
0.00910064 0.0106779 -0.0155534 0.00354959 0.00228029 -0.00949282 0.00356581 -0.0119216 -0.00804044 -0.00551973 -0.00683915 0.000743216 -0.0113356 0.0130613 0.00856599 -0.0128678

46.8224 55.0017 59.885 -21.6065 63.8572 42.2863 -0.784365 -48.8527 -18.7483 17.9805 35.992 36.9751 55.8024 63.0328 16.6942 52.3179
0.0320669 -0.0421632 -0.0627117 0.0181934 -0.0413993 0.0629517 0.0757505 -0.0118509 0.0316605 -0.0322753 -0.0263071 0.00152995 0.0055728 -0.0205743 -0.0159817 0.0134987

-11.0254 -34.2972 2.58009 -16.5902 39.3811 -19.9635 40.2652 -54.3504 1.92282 25.5597 45.0628 6.79395 6.38132 7.82383 -15.6845 44.7965
-0.0135959 0.018912 -0.00939058 0.0193345 -0.0296935 -0.00546685 0.000426267 -0.0176943 0.0155288 0.00242789 0.0210486 0.00550443 0.0125599 -0.000889167 0.00863297 0.0245866

42.8025 4.75037 63.6716 41.8018 0.952199 -26.1209 -37.4089 -10.5108 54.624 -58.5208 51.93 21.5529 12.478 -60.4618 -11.3947 45.8059
0.0336376 0.0544826 -0.00542763 -0.0156415 0.0208841 0.0174331 -0.0148216 -0.00808426 -0.0176624 -0.037212 0.0142935 0.000854101 0.0140092 -0.00108748 -0.0145297 0.0156337

-52.4612 58.296 2.00908 27.0788 -58.7013 23.9812 -24.8435 7.17122 63.36 -0.526452 -52.8274 52.087 12.829 53.5753 -58.7407 -58.2313
0.00343774 -0.0152888 0.00382868 0.00314049 0.017008 -0.0137226 9.27304e-05 0.00630208 0.0100918 -0.0170308 -0.00672947 -0.00342386 0.00622538 0.00118612 0.00771715 -0.00722901

-33.6126 -62.9546 -40.9725 40.9473 -33.4567 12.7212 -7.60949 19.7954 -33.5811 62.5369 -31.8251 -11.7933 -39.6947 -31.7692 20.3993 -56.8556
-0.000107136 -0.0212127 0.000376411 -0.00754084 -0.00730668 0.00680909 0.00522995 -0.00397637 -0.0139329 0.0279666 -0.0179722 0.00343054 -0.000841457 0.0210395 -0.0096334 -0.00887092

21.943 47.0498 6.11844 27.4687 -30.048 49.7584 18.8753 -16.7648 -59.0841 3.09679 -30.2258 3.46071 -6.47522 49.3244 14.1566 8.19573
0.0579574 0.0446541 -0.00716352 -0.0998819 0.0536376 0.0491859 0.00375523 -0.0807445 -0.116478 -0.0935921 -0.0183109 0.206672 -0.0758219 -0.0990724 0.00336894 0.172058

7.60202 -18.6877 -8.10456 30.0385 33.8592 6.00644 -41.4813 -25.9255 -13.066 59.8225 24.1403 6.41413 7.14804 35.8535 -24.5963 -16.2928
0.00649854 0.0533662 0.0326753 -0.0600728 0.00346432 0.00284872 0.0132701 0.00707824 -0.0131089 0.0232742 0.0244743 -0.0515679 0.0302643 -0.00545392 0.00658961 0.0056932

27.1618 13.495 37.3022 5.32386 -5.05171 32.3336 -47.3196 12.8563 46.266 -16.9861 -58.6499 47.8888 54.8407 -51.2012 -12.3923 38.3602
0.0334775 -0.819486 0.849493 -0.790503 0.0161396 -0.00662361 0.0212074 -0.0264953 0.00033317 0.414072 -0.436805 0.406485 -0.0262103 1.29649 -1.32726 1.25214

-13.6245 55.8799 8.13474 -53.3094 39.913 -18.0388 44.6025 -55.6817 43.4414 -26.7312 23.858 24.701 -24.2203 3.30779 -29.4561 -55.7454
0.0223668 -0.0202829 0.0638023 0.0271413 0.02358 -0.0147926 0.022116 0.00202581 -0.0125712 0.026809 -0.0488764 -0.0364138 -0.00167615 -0.00623119 -0.000582117 -0.0103697

-61.8965 -51.3855 57.3656 -61.8119 -56.327 -43.4108 -23.1391 -6.49775 34.8617 14.9747 -40.8579 31.8216 -54.9159 10.5679 -9.59153 -12.3818
0.0247602 -0.0148913 0.0438963 -0.00297709 0.000761834 -0.0169593 0.00591129 0.020289 -0.0396784 0.01325 -0.0826761 -0.0213527 -0.0784299 0.0413072 -0.1256 -0.0337022

-25.7924 19.4376 -53.0896 11.3608 63.4877 38.3079 -33.4105 -27.071 -48.9528 -56.2559 19.5674 48.1972 -42.2885 37.649 -21.5825 -45.8902
-0.00518449 0.0139701 0.00453506 -0.0047615 0.0289004 -0.0700369 -0.0775605 -0.0329897 0.000327208 -0.0431387 -0.0409865 -0.0175181 0.028334 -0.0500444 -0.0485347 -0.0362297

-4.79262 19.8715 20.5791 17.3196 -24.8893 -29.6829 34.7647 -1.28553 -30.9943 -29.9123 20.6919 -22.1913 4.72832 37.5044 -21.027 1.88357
0.0814351 -0.156101 0.0626957 -0.11669 0.0480411 -0.061743 0.0397147 -0.0159822 0.0960318 -0.12902 0.0744796 -0.0935926 -0.0889521 0.180947 -0.116714 0.0972538

-29.5422 39.6814 62.8061 -29.1954 39.9575 -40.4567 30.1437 19.6844 -2.26816 32.5025 -53.861 -60.1322 16.8911 -39.5534 -53.7821 -27.3953
-0.0101139 0.0269559 0.0224964 -0.019232 -0.00893403 0.00497033 0.017377 -0.0250498 0.0104083 0.00728283 -0.0029343 0.000581558 -0.0137703 -0.00485352 -0.00545773 -0.0133353

6.10104 -55.7223 -44.3184 -19.4595 33.4178 62.6626 27.3948 -20.402 32.5133 -43.805 -60.161 49.6705 5.60707 24.4167 35.3857 41.2121
0.0344277 0.0197478 -0.000618852 0.0267781 -0.0382014 0.00147495 0.0109035 -0.0304491 0.0358363 0.00389653 -0.0176485 0.0401209 -0.012821 -0.00690629 0.00877773 0.00421268

56.1053 -30.153 -29.0985 59.759 24.7496 -57.5194 3.68323 62.6196 40.4915 -62.7422 26.0315 -16.7949 -24.7796 -35.2159 -11.2888 62.9644
0.00594358 0.0133315 -0.00388818 -0.0199366 -0.00673426 0.0261737 -0.0223307 -0.0255953 -0.0298501 0.0623951 -0.0208119 -0.0392742 -0.00677915 0.0310722 -0.017751 -0.0133209

26.3863 37.5049 42.1106 6.36732 25.1768 58.1601 -0.27815 -47.7329 -41.6827 10.0746 -2.86129 20.5711 -13.2363 -19.4503 8.97045 -57.4084
0.000300838 0.000726302 -0.0208123 -0.00802818 0.00207313 0.0120292 0.0104878 -0.00601378 0.021325 -0.0102841 0.00343086 0.0121454 0.00256042 -0.00584997 0.00178133 -0.0116327

-50.6549 61.0092 6.22522 42.5823 -14.1897 9.38936 -31.6079 44.3356 -41.488 -4.02479 16.3394 -58.9646 -14.7633 -25.3389 -8.11058 -0.289176
-0.00890795 0.000321281 -0.0060916 -0.0203613 -0.00148762 0.015184 0.0105343 -0.0390936 0.0204333 -0.0475081 -0.0211366 0.034951 0.0120314 -0.0144272 -0.0192493 0.0266799

17.2061 33.0885 16.2504 9.91614 29.7954 -60.3672 -10.6306 38.6697 -31.9187 9.61589 52.7282 -16.0473 -33.4169 61.5453 -19.1634 -57.7674
0.0768723 0.157001 0.0462812 0.105436 -0.00596179 -0.057238 -0.0217989 -0.0332831 0.0292062 0.0538425 0.0324631 0.0320377 -0.060509 -0.169664 -0.060766 -0.124391

3.5096 -15.5297 11.8465 51.2597 -63.6742 -38.2847 37.6592 -4.70681 -22.7072 -48.1928 -33.4082 -52.2618 -50.5867 1.05183 32.1676 -50.1341
0.247553 -0.18364 0.0704122 0.196951 -0.168116 0.10906 -0.0559172 -0.123839 0.234825 -0.162674 0.0578172 0.195099 -0.102643 0.0832095 -0.0351237 -0.0960919

-4.88362 1.43134 -14.0609 28.9861 38.8181 1.06667 -43.9561 -7.77817 6.46323 -53.9309 40.127 18.2066 -37.625 -34.6133 -18.5265 50.6003
0.0254766 0.0101388 0.0120185 -0.01736 0.0295426 -0.0101056 -0.00793107 -0.015623 0.0152963 -0.0132912 0.00920356 -0.0141171 0.0447529 -0.0042402 0.00688108 -0.00900141

-4.21593 12.7626 8.05847 55.5457 -44.1914 -49.3244 -61.386 17.9765 58.1901 19.0055 -48.8237 -61.6113 50.829 29.087 -5.48273 -31.1845
-0.0373696 0.0755636 -0.126701 0.227321 0.0648059 -0.100543 0.167908 -0.274264 -0.0240667 0.0177885 -0.0554625 0.0769642 0.0037681 0.0262561 -0.0401501 0.0691047

61.5128 -19.4315 -53.6592 -57.1028 -56.8932 44.005 23.6921 -46.4235 -30.3186 38.8005 43.8817 38.6983 46.3029 50.1237 -15.672 7.97172
0.0442288 -0.0113698 0.0547692 -0.0152685 -0.0138398 0.00808894 -0.0145856 0.0187745 0.0704559 -0.0103867 0.0999345 -0.0409262 -0.0313653 -0.00524014 -0.0299455 0.0156217

30.8433 -3.66411 -54.3889 6.90902 -56.3163 -15.8786 13.9601 4.62761 -28.1989 5.09347 19.3629 -8.36101 49.3403 21.5069 -34.1926 -7.99627
0.0318247 -0.069854 0.0410779 -0.0558802 -0.21854 0.289986 -0.302141 0.294919 -0.022899 -0.00960723 -0.017744 -0.00679205 -0.293498 0.390004 -0.4833 0.352399

48.9879 -3.18867 57.1618 58.8592 -46.6807 50.9282 9.01268 57.0689 -54.1577 2.42708 -1.98496 60.1137 -59.8007 -37.9364 -35.121 28.2213
0.0333236 0.0673655 -0.133707 0.0790805 0.00573295 0.0392371 -0.0533871 0.022417 -0.0400577 -0.112578 0.209185 -0.134382 0.0284678 0.0553895 -0.0947619 0.065903

-1.9682 13.8348 12.2599 2.87724 -11.4737 -38.6516 -23.7078 2.05388 -2.28511 54.7834 -47.4936 27.5023 -10.3242 -63.5093 -46.1693 57.4481
-0.126032 -0.0752493 -0.00696261 0.0123357 0.0153147 8.45167e-05 0.00871592 -0.00494263 0.0381907 -0.00759209 -0.0108707 0.00356285 0.0249734 -0.0195314 -0.000352236 0.0170231

-44.6815 3.26488 46.295 -1.51268 -46.8532 -57.2822 -12.3385 57.8272 -61.2018 62.824 -12.4773 -37.7054 -41.1299 1.03515 61.8307 26.1316
-0.012421 -0.00730226 -0.00612149 0.00660761 -0.0360891 -0.00593735 0.011914 0.0282407 0.0107355 -0.00649477 -0.0065706 0.00551312 -0.0435222 0.00410923 0.00544001 0.0345045

-11.2933 61.7151 31.0168 3.65129 58.753 -41.778 63.6063 41.8893 -56.7133 43.9417 -45.2256 18.6746 62.3157 2.11361 36.5127 6.82336
-0.00907988 -0.00595617 0.0058698 0.0253595 0.00678453 -0.00586337 0.00702164 0.0131481 0.0159993 0.00778397 -0.0142334 -0.0173932 -0.00479227 0.0145592 0.0203827 0.00395492

-35.6366 63.8099 -12.9326 -36.5444 -63.4647 -34.7993 7.90848 -9.01544 -52.4713 59.2062 -19.0489 -43.8451 -8.01056 -19.7907 52.863 -44.7528
